SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
4b683206,Tropicana Orange Juice,Beverages,50,689.31,461.04,691,29,82,190,551,1375.77,True,8.44,True,False,1,27.142857142857142,-0.43652229628510164,1524.6079917112186,2,0,18.63053,870.758149963826
6b82d848,Britannia Rusk,Snacks & Packaged Foods,2000,722.84,517.78,694,4,27,599,1000,15901.49,True,34.41,True,False,1,85.57142857142857,-0.2796431135578159,21449.383390990013,6,0,15.924012,10262.731285998569
1d0b26c5,NestFresh Eggs,Dairy & Eggs,2000,344.56,324.21,720,13,25,37,434,28996.87,False,0.0,True,True,1,5.285714285714286,-0.5188312559350896,14445.231637612744,3,0,17.593994,7642.073617904509
3c5373b9,Lay's Salted,Snacks & Packaged Foods,1000,794.57,623.79,475,30,4,73,247,9774.84,True,26.94,True,False,1,10.428571428571429,-0.31757277737668455,20402.679761880896,4,0,19.135122,11731.368296545837
86bba5c0,Amul Milk,Dairy & Eggs,100,10.01,8.98,276,26,116,226,483,685.94,True,27.51,True,True,1,32.285714285714285,-0.22305218434953122,40.551800582370554,5,1,18.923779,41.94557733512851
371a4520,Red Bull,Beverages,50,900.52,819.42,150,7,75,118,228,253.17,False,0.0,True,True,1,16.857142857142858,-1.31407993438371,1148.647542043459,5,0,11.311905,401.11365793268055
897664f3,Amul Kool Kesar,Beverages,1000,267.64,188.18,283,18,111,208,289,3272.17,False,0.0,True,False,1,29.714285714285715,-0.6579903483312615,4061.3306315375717,6,1,14.021994,1722.4605618426272
9252f398,Lay's Salted,Snacks & Packaged Foods,5000,352.25,292.6,699,10,15,109,659,85852.94,True,17.45,True,True,1,15.571428571428571,-0.43067061081153923,109095.97188558472,0,0,19.134226,62643.143172104465
f9430402,Dynamix Milk,Dairy & Eggs,500,1058.62,805.15,286,22,5,148,223,2676.29,True,5.57,True,True,1,21.142857142857142,-0.8409567475290556,8967.30364570885,2,0,12.188509,3291.130341348638
519c6c55,Frooti Mango Drink,Beverages,100,930.42,693.62,218,27,42,71,204,673.09,False,0.0,True,False,1,10.142857142857142,-0.3610765584029363,4736.494449024391,2,0,19.012741,2720.6250199335886
6271339f,Amul Milk,Dairy & Eggs,500,1151.2,1125.48,343,25,120,340,556,2352.78,False,0.0,True,True,1,48.57142857142857,-0.7737238712754911,11843.26727927003,5,1,11.166772,3978.6986956358187
89f77f5d,Paper Boat Jaljeera,Beverages,5000,204.13,146.79,390,29,3,372,378,32926.99,False,0.0,True,True,1,53.142857142857146,-1.0193921407198132,25252.479721498552,5,1,14.896676,11300.236982430019
b30d0a0b,Heritage Paneer,Dairy & Eggs,2000,1190.03,1158.09,572,23,34,483,734,20123.82,False,0.0,True,True,1,69.0,-0.49297559034500016,136629.4116764021,5,1,17.27993,70845.6804917278
024bd01a,NestFresh Eggs,Dairy & Eggs,500,457.12,341.86,571,20,11,404,634,10303.7,True,33.33,True,False,1,57.714285714285715,-0.7936058165561616,4343.7280307886585,4,1,12.861624,1688.8834937233312
db5c268d,Nandini Lassi,Dairy & Eggs,50,1024.62,687.65,467,3,38,83,265,659.92,False,0.0,False,True,1,11.857142857142858,-1.1368245356005735,3114.8479479163802,6,0,18.294622,1727.8436356247003
ed11c5f5,Tropicana Orange Juice,Beverages,500,359.69,258.1,44,20,1,30,73,427.56,True,10.57,True,True,1,4.285714285714286,-1.4198045187581834,3696.412069720188,5,0,18.469667,2066.6147163141372
97bf4990,Mother Dairy Curd,Dairy & Eggs,1500,706.99,605.73,130,7,27,125,203,3625.46,False,0.0,True,True,1,17.857142857142858,-0.32176751988756136,56958.79407771818,2,0,17.041662,29137.217529630147
21e7e795,Amul Cheese Slices,Dairy & Eggs,50,1059.62,939.54,382,16,107,101,105,732.5,False,0.0,True,True,1,14.428571428571429,-1.2447828877452978,3275.4149787763863,4,0,17.189207,1706.2427970784631
02086799,Nandini Lassi,Dairy & Eggs,5000,818.34,739.57,650,2,100,224,797,66953.43,True,16.79,True,False,1,32.0,-1.095321698456697,91941.1762802403,2,0,18.692883,51578.061140463986
7aac901c,Unibic Cookies,Snacks & Packaged Foods,2000,681.38,481.96,349,3,72,89,123,22891.36,True,9.77,True,False,1,12.714285714285714,-0.21559186091988947,52398.78676937939,0,0,18.694622,29405.960041960425
734b357d,Red Bull,Beverages,5000,548.16,440.75,749,26,24,198,597,47793.35,True,6.49,True,False,1,28.285714285714285,-0.7973993412727449,50215.17164505924,0,0,19.75591,29781.149576261323
2a0f826c,Amul Kool Kesar,Beverages,1000,25.27,20.41,388,20,79,65,179,11866.29,True,15.15,True,False,1,9.285714285714286,-1.350255396097669,657.3129882908944,2,0,14.845458,307.58882945190834
3c70f52c,Appy Fizz,Beverages,1000,465.71,385.91,671,17,26,10,378,22608.29,True,32.19,True,True,1,1.4285714285714286,-0.9507277407649146,8458.736570224299,6,0,14.81689,3774.7819085901297
ac63c1b3,Red Bull,Beverages,1000,304.66,234.39,454,11,2,45,437,13512.18,False,0.0,True,True,1,6.428571428571429,-0.20308361462010072,8451.0811334528,6,0,17.72486,4511.551564135284
6f34670f,Mother Dairy Curd,Dairy & Eggs,1000,907.86,590.5,313,24,76,169,324,5239.27,True,5.5,True,False,1,24.142857142857142,-0.6176477935523673,19524.797645773546,5,0,14.207601,8336.22339923454
767baf45,Red Bull,Beverages,5000,180.41,135.81,670,22,74,562,1195,79702.03,False,0.0,True,False,1,80.28571428571429,-0.3001744396285817,18420.545549694496,3,1,16.647102,9216.108318905948
66f1f69b,Paper Boat Jaljeera,Beverages,100,182.6,151.03,526,1,89,271,498,549.74,False,0.0,True,True,1,38.714285714285715,-0.9103132369818671,596.2513556744724,1,0,21.325777,402.79148142861754
2184c3c8,Govardhan Ghee,Dairy & Eggs,50,1050.63,741.0,482,6,84,352,395,848.66,False,0.0,True,True,1,50.285714285714285,-0.9195359216918145,744.4943649171844,1,0,6.476736,151.13354125538788
570c8c4f,Dynamix Milk,Dairy & Eggs,200,590.53,411.05,395,25,52,119,313,2363.65,False,0.0,True,True,1,17.0,-0.32782509992729314,5481.590657560425,1,0,21.712395,3592.266195298614
311b6f6b,Lay's Salted,Snacks & Packaged Foods,100,327.51,315.78,395,2,92,296,666,1299.11,True,21.67,False,True,1,42.285714285714285,-0.24090534994784063,2153.6805744379635,5,0,26.189379,1718.2960661033387
79556cc4,Aavin Butter,Dairy & Eggs,200,441.39,374.81,285,17,7,103,151,2206.98,True,34.65,True,True,1,14.714285714285714,-1.0938895413391223,2998.0402411272767,2,0,18.485636,1681.1060322668045
eef489e2,Too Yumm Chips,Snacks & Packaged Foods,200,912.54,743.98,584,28,92,73,404,2161.12,False,0.0,True,True,1,10.428571428571429,-0.9039394335837996,11103.676265572283,0,0,18.15804,6066.787670287206
3b9c3376,Bingo Chips,Snacks & Packaged Foods,5000,938.72,832.1,414,4,86,333,638,80723.61,False,0.0,True,False,1,47.57142857142857,-1.2056152137048097,207981.4418712541,6,0,18.89335,117902.88234507908
64422939,Aavin Butter,Dairy & Eggs,5000,812.0,700.75,101,11,3,36,133,16045.27,False,0.0,True,True,1,5.142857142857143,-0.9192939579207118,118250.20401843844,0,0,19.072271,67678.0716078429
13cd9dbe,Haldiram's Bhujia,Snacks & Packaged Foods,1000,238.55,200.68,621,4,88,246,647,18524.77,True,27.33,True,True,1,35.142857142857146,-1.4476437559730262,10940.86175683645,4,0,15.936669,5246.763555924368
f98b8d1d,Dynamix Milk,Dairy & Eggs,200,187.43,182.19,40,27,30,40,74,209.25,False,0.0,True,False,1,5.714285714285714,-0.25122941904814167,951.5332022778535,4,0,18.320198,541.2884998247673
bb141adf,Tropicana Orange Juice,Beverages,50,78.91,70.74,585,12,31,575,968,741.31,False,0.0,True,True,1,82.14285714285714,-0.5600724651476123,124.87224049246645,2,1,17.1978,81.62363301988827
0920a340,Real Mixed Fruit,Beverages,1500,280.78,258.2,389,23,98,214,348,6044.43,True,27.87,True,True,1,30.571428571428573,-0.9858175638536961,25232.21929898547,2,0,13.727439,10404.93992128198
48ae0226,Frooti Mango Drink,Beverages,2000,391.41,380.62,590,8,51,200,450,22280.27,False,0.0,True,False,1,28.571428571428573,-0.3580940707462221,22699.715165892347,6,0,19.001125,12958.605113885487
ae2998c3,Govardhan Ghee,Dairy & Eggs,500,1037.62,863.6,539,10,91,8,432,3450.27,False,0.0,True,True,1,1.1428571428571428,-1.0464072907553246,9910.550785245603,6,0,16.305902,4864.32014162098
e52e1914,NestFresh Eggs,Dairy & Eggs,1000,839.85,625.13,376,28,60,339,627,4138.93,False,0.0,True,False,1,48.42857142857143,-1.1773935298155873,16171.619324825428,0,1,16.489573,8016.382263638881
43d054fc,Govardhan Ghee,Dairy & Eggs,2000,69.58,65.66,735,13,109,241,907,28608.6,False,0.0,True,False,1,34.42857142857143,-0.9244199247070587,6615.9460499735915,2,0,17.363281,3463.5992412655405
20a17157,Pepsi Can,Beverages,2000,992.18,921.41,349,2,112,211,230,8007.95,False,0.0,True,True,1,30.142857142857142,-0.5538545842964224,81482.08564338347,5,0,17.005695,41586.79142629439
67dd4ec0,Haldiram's Bhujia,Snacks & Packaged Foods,50,289.5,276.92,323,9,85,280,355,346.21,True,23.77,True,True,1,40.0,-0.5457797106054008,436.96678704830896,1,1,11.232804,158.48367641284085
99e40f50,Govardhan Ghee,Dairy & Eggs,100,410.22,330.19,520,11,55,124,604,1619.04,True,9.79,True,True,1,17.714285714285715,-0.215334775393079,661.981467535301,5,0,14.412647,300.6398085226896
99b63335,Tropicana Orange Juice,Beverages,500,611.1,581.16,10,7,109,0,0,138.21,True,27.79,True,False,1,0.0,-0.2202629643449494,11246.02305456597,1,0,29.417332,9954.257045256883
12800e7d,Amul Kool Kesar,Beverages,100,679.75,596.0,648,27,73,496,676,1910.2,True,37.47,True,True,1,70.85714285714286,-0.6617059459320173,1756.0258485559486,0,1,18.302904,982.5140867554821
bf74fcd1,Amul Kool Kesar,Beverages,1500,798.9,557.08,309,13,22,181,223,10542.31,False,0.0,True,True,1,25.857142857142858,-1.41355676629469,36918.053242640824,0,0,11.65065,12915.230187405205
0209375c,Kurkure Chilli Chatka,Snacks & Packaged Foods,1000,739.71,527.22,49,4,81,31,73,961.83,False,0.0,True,True,1,4.428571428571429,-0.6418858820347023,31386.154272593747,5,0,31.813862,29987.25713988299
f9703760,Bisleri 1L,Beverages,50,413.74,385.86,729,5,58,142,763,647.28,False,0.0,False,True,1,20.285714285714285,-0.6803634764998712,1691.1268179999856,3,0,18.545671,959.4381425305467
6ff430e0,NestFresh Eggs,Dairy & Eggs,50,681.42,607.11,81,8,45,51,57,140.05,True,13.8,True,True,1,7.285714285714286,-0.3913417519810365,1024.5563410074888,3,0,18.806118,596.8439417632183
b43f6bd5,Unibic Cookies,Snacks & Packaged Foods,1000,918.11,912.95,483,18,27,97,237,15037.09,False,0.0,True,False,1,13.857142857142858,-1.2405778104295626,90480.6068554753,0,0,17.58229,47743.27212669941
1e5dde90,Mother Dairy Curd,Dairy & Eggs,1500,212.02,141.39,51,15,49,20,48,2030.4,False,0.0,True,True,1,2.857142857142857,-0.3540927499049433,12882.969771456257,4,0,25.972708,10064.140971918618
4c7bfbb8,Unibic Cookies,Snacks & Packaged Foods,1500,720.02,632.84,239,22,34,238,441,4146.61,True,17.56,True,True,1,34.0,-0.4479196767822762,66443.87614796493,0,1,12.52733,24983.459014394404
47401555,Amul Kool Kesar,Beverages,500,107.85,83.94,124,27,13,114,184,888.68,True,9.25,True,True,1,16.285714285714285,-1.2449089030023552,1657.4063597293298,5,1,19.866451,1007.669931341165
1171c913,Dynamix Milk,Dairy & Eggs,50,62.3,40.84,259,5,102,53,234,147.41,False,0.0,True,False,1,7.571428571428571,-0.7360982126667568,55.09057989031053,0,0,22.27341,59.08506430557106
46bf1d27,Aavin Butter,Dairy & Eggs,50,760.33,628.83,557,9,55,272,665,555.06,False,0.0,True,False,1,38.857142857142854,-1.1655010755571493,649.8404381812703,4,0,19.073797,390.9215396387554
e74d08fa,Amul Cheese Slices,Dairy & Eggs,5000,65.53,44.1,750,8,110,476,1206,140109.24,True,36.34,True,False,1,68.0,-0.8784493990706626,8691.202703913135,4,0,16.213099,4243.552870965694
c4a2e3c9,Parle-G Biscuits,Snacks & Packaged Foods,100,433.85,334.71,302,8,102,206,392,870.98,False,0.0,True,False,1,29.428571428571427,-0.3936969467051781,756.7315322152906,0,0,13.342941,316.2536733512582
c3e79301,Amul Milk,Dairy & Eggs,5000,1115.11,737.51,298,8,106,57,300,17643.83,False,0.0,True,False,1,8.142857142857142,-1.4653694772024999,74111.70360524945,1,0,12.833526,28546.267018169747
de258bda,Paper Boat Jaljeera,Beverages,200,386.58,372.62,354,6,19,87,283,758.04,True,21.24,True,True,1,12.428571428571429,-0.6862440027048103,2463.9605919197984,2,0,15.887955,1190.3067836027956
e93b24ef,Britannia Rusk,Snacks & Packaged Foods,1500,761.71,642.29,273,25,67,30,225,10230.28,False,0.0,True,True,1,4.285714285714286,-1.2180418384334455,30746.77127700946,1,0,21.332195,19698.216070430397
55d2ad3d,Pepsi Can,Beverages,5000,217.38,174.44,677,22,116,472,824,83118.32,False,0.0,True,True,1,67.42857142857143,-1.4034742933954323,46344.95042959581,4,1,11.862351,16504.665004149738
e7d5b4f7,Govardhan Ghee,Dairy & Eggs,1000,36.64,28.18,437,3,5,99,429,17313.78,False,0.0,False,True,1,14.142857142857142,-1.0439705992381842,574.194362863878,3,0,15.478197,282.1030027229888
e284d74a,Britannia Rusk,Snacks & Packaged Foods,1500,1164.5,1135.49,427,25,90,106,125,9065.53,True,29.57,True,False,1,15.142857142857142,-0.881300752173734,36103.7085797988,6,0,18.522001,20079.910082455677
2237e380,Aavin Butter,Dairy & Eggs,1000,342.22,225.94,523,28,76,376,764,12834.69,True,24.99,True,True,1,53.714285714285715,-1.4423972113462675,13734.316259680738,6,1,15.047864,6215.211543848665
6c4599d3,Milky Mist Cream,Dairy & Eggs,50,1076.11,874.71,245,7,109,150,239,360.16,True,35.44,True,False,1,21.428571428571427,-0.7340462466996582,1732.2157885970846,5,0,8.33992,441.7361553167262
57159720,Frooti Mango Drink,Beverages,200,579.67,474.4,123,29,104,122,242,327.56,False,0.0,True,True,1,17.428571428571427,-0.3553939039406606,2384.5597156577956,1,1,9.7900715,710.1403739572619
f9fb0905,NestFresh Eggs,Dairy & Eggs,50,470.98,378.17,265,29,77,147,241,146.63,False,0.0,True,True,1,21.0,-1.2395255023781528,973.5162240301854,6,0,9.878784,298.39348435824274
cf3c1e71,Milky Mist Cream,Dairy & Eggs,100,299.76,204.59,7,20,85,4,8,17.97,True,29.51,True,False,1,0.5714285714285714,-1.246254590922342,465.2522741954673,1,0,21.048187,314.82969691027813
c64f6bde,Sunfeast Dark Fantasy,Snacks & Packaged Foods,2000,245.26,229.63,65,19,70,26,75,2011.93,True,22.82,True,True,1,3.7142857142857144,-1.3757162976808521,42570.83715561492,0,0,14.772875,18881.582338828586
01e09a0d,Milky Mist Cream,Dairy & Eggs,50,693.49,572.73,620,13,82,225,536,899.08,False,0.0,True,True,1,32.142857142857146,-0.22303339614434115,1097.502836534688,2,0,17.941097,608.6532512456077
29cbee25,Tropicana Orange Juice,Beverages,200,786.88,575.86,748,30,21,531,993,1809.33,True,13.77,True,False,1,75.85714285714286,-0.553205058559496,3281.9997166633775,4,1,18.650116,1854.940375529791
d9a8f95c,Amul Milk,Dairy & Eggs,1500,273.17,238.97,683,8,27,73,211,15561.74,False,0.0,True,False,1,10.428571428571429,-0.9619994741790974,9120.767569992435,0,0,20.940351,5750.702713675138
cea71bfc,Balaji Wafers,Snacks & Packaged Foods,1000,1151.29,1088.44,698,24,39,517,919,26969.61,False,0.0,True,False,1,73.85714285714286,-1.1337136637281735,43016.66414290555,5,1,11.93469,15413.651845452352
be235952,NestFresh Eggs,Dairy & Eggs,1000,271.8,264.26,211,5,110,172,224,5398.14,False,0.0,False,True,1,24.571428571428573,-1.448605011552082,9752.195809606716,5,0,13.334379,3914.5186868131677
047a5a7a,Amul Milk,Dairy & Eggs,50,1013.24,674.63,430,1,1,44,362,668.52,False,0.0,True,False,1,6.285714285714286,-1.3281555085815233,999.3890075347068,2,0,17.341057,537.2549038838589
d46fdc9a,Heritage Paneer,Dairy & Eggs,2000,1055.38,724.56,107,8,38,85,174,2336.72,True,38.85,True,True,1,12.142857142857142,-0.21480631372098613,53575.74327659937,4,1,17.833323,28680.83860361017
9c478cb1,Kurkure Chilli Chatka,Snacks & Packaged Foods,5000,1033.55,981.02,596,13,30,195,484,36035.81,True,26.64,True,True,1,27.857142857142858,-1.3765501212116278,142296.3473278367,5,0,13.374131,57106.07469601684
a3839769,Red Bull,Beverages,200,351.29,239.4,748,6,33,652,765,5583.5,False,0.0,True,True,1,93.14285714285714,-1.4593025359352052,2666.478802696559,5,0,10.972785,888.733742950075
8ad5d650,Amul Milk,Dairy & Eggs,200,561.56,540.95,597,14,26,308,409,1759.93,False,0.0,True,False,1,44.0,-0.4084191655174052,3495.0358340284306,3,1,23.126345,2447.9484457639956
fe247315,Frooti Mango Drink,Beverages,500,1079.87,952.02,8,20,91,2,6,121.48,False,0.0,True,False,1,0.2857142857142857,-0.7129452941983961,18726.73364652932,4,0,29.312998,16497.41407338359
e735ea11,Pepsi Can,Beverages,100,588.5,486.44,544,23,18,217,537,959.49,False,0.0,True,True,1,31.0,-0.2657361414599593,1047.471383457473,6,0,21.284431,690.1294174049317
9b56bef8,Nandini Lassi,Dairy & Eggs,5000,959.01,636.17,762,25,49,718,1261,95423.43,True,22.9,True,False,1,102.57142857142857,-1.4336807067805166,74488.76929750577,3,1,17.2719,38614.14952860443
24f6f62b,Aavin Butter,Dairy & Eggs,5000,1185.77,1141.99,219,21,81,36,158,30835.12,False,0.0,True,False,1,5.142857142857143,-0.34109146835023796,446979.230856314,2,0,22.38669,300213.95289293723
67e02668,NestFresh Eggs,Dairy & Eggs,1500,347.63,257.86,136,5,91,97,182,6825.08,False,0.0,False,False,1,13.857142857142858,-0.8179910634880997,26661.149676495912,1,0,21.685701,17366.657603522475
b18b7cb5,Coca-Cola 1.25L,Beverages,5000,206.19,171.25,646,18,13,18,216,93055.14,False,0.0,True,True,1,2.5714285714285716,-1.3882716194384792,54481.0046163935,3,0,15.389672,25168.733867173796
7d309ffe,Pepsi Can,Beverages,1500,704.81,683.31,795,3,53,35,216,20577.98,True,20.5,True,False,1,5.0,-1.1867561267909585,24517.270173021523,4,0,12.405981,9137.22966617251
be15c2a0,Tropicana Orange Juice,Beverages,1000,58.47,45.69,266,12,86,258,369,4615.0,False,0.0,True,True,1,36.857142857142854,-0.8051174880255777,1046.633552913102,2,1,16.570276,536.8604897148441
bd40a045,Frooti Mango Drink,Beverages,100,739.73,734.0,226,15,25,29,165,676.78,False,0.0,True,False,1,4.142857142857143,-1.4027620645588303,2100.8563430472204,4,0,15.70912,1005.7872388576645
7e11d111,Aavin Butter,Dairy & Eggs,500,932.26,607.58,486,26,43,471,620,4330.47,False,0.0,True,False,1,67.28571428571429,-0.3647788941709944,7047.233325139532,2,1,18.891907,4012.9621489815922
6e25922d,Amul Milk,Dairy & Eggs,100,1009.64,668.39,104,24,28,69,112,177.86,False,0.0,True,False,1,9.857142857142858,-1.2022313151760984,2016.876778343603,1,0,13.669307,840.7485278654998
5adf5491,Amul Milk,Dairy & Eggs,2000,472.67,379.98,392,23,101,20,401,30696.68,False,0.0,True,True,1,2.857142857142857,-1.2793185761399322,16061.04933207994,4,0,17.815931,8602.092486235986
4760d8c4,Lay's Salted,Snacks & Packaged Foods,50,1093.84,769.53,437,20,6,92,456,410.04,True,22.51,True,False,1,13.142857142857142,-1.4504744419276967,792.4817627935879,5,0,14.405745,356.89443967486204
94e761c1,Milky Mist Cream,Dairy & Eggs,100,93.39,61.29,599,15,9,403,639,1262.89,True,26.68,True,False,1,57.57142857142857,-0.7294646694267115,601.5884480551896,0,1,16.271227,309.9286907366892
042c4920,Milky Mist Cream,Dairy & Eggs,50,1139.78,936.3,530,24,46,159,163,275.48,False,0.0,True,False,1,22.714285714285715,-1.2577523350720592,1288.6935510993214,4,0,15.822685,627.540458203265
e5e50ee2,Balaji Wafers,Snacks & Packaged Foods,100,564.09,367.7,104,14,84,79,135,378.45,True,15.96,True,True,1,11.285714285714286,-0.6166461699985489,2034.9989470560847,4,0,12.997469,806.4925376778269
ea99ccd3,Bisleri 1L,Beverages,50,967.83,691.4,290,6,65,40,119,349.94,False,0.0,True,True,1,5.714285714285714,-1.276428797498162,824.5013639833587,1,0,18.454178,474.91902227136495
8916f870,Heritage Paneer,Dairy & Eggs,200,212.91,197.86,652,17,74,174,562,3175.03,False,0.0,True,False,1,24.857142857142858,-1.408875761850791,829.6874915334906,1,0,15.325792,396.79433770130186
5c0d06cc,Haldiram's Bhujia,Snacks & Packaged Foods,100,295.12,280.7,184,5,64,10,191,424.87,True,16.35,True,False,1,1.4285714285714286,-0.9030078834917037,2793.3269003426853,5,0,19.372147,1642.754293601424
5e49cdb6,Parle-G Biscuits,Snacks & Packaged Foods,100,1190.31,912.39,591,10,98,290,880,721.71,False,0.0,True,False,1,41.42857142857143,-0.42384181626272244,3502.789928228287,6,0,23.329842,2474.9158685699617
a5c8b88c,Coca-Cola 1.25L,Beverages,100,36.01,23.77,665,6,18,127,163,2396.66,False,0.0,True,True,1,18.142857142857142,-0.4987262001268351,216.75398383161038,0,0,19.370615,145.3303541567636
5007e38c,Sunfeast Dark Fantasy,Snacks & Packaged Foods,50,718.14,642.87,341,10,29,5,65,443.24,True,10.66,True,True,1,0.7142857142857143,-0.6761839305327081,1471.1408884129578,5,0,21.25496,959.3261417975566
cfa9c992,Frooti Mango Drink,Beverages,5000,176.19,124.83,538,23,70,181,666,87704.23,True,6.57,True,False,1,25.857142857142858,-1.1482273106100451,19054.779995531662,2,0,15.055056,8621.178234426341
