SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
082d4ee2,Natureland Organic Poha,Staples & Dry Goods,1000,568.18,498.45,564,27,18,113,403,10510.77,True,13.6,True,True,2,47,403,0.3755825334863255,499.0156009879254,0.4559653202612774,281125800.0,167.83664861263844,11,13.148856,554.8146282501864
045c1f77,Pampers Diapers,Baby & Kids,200,636.69,538.17,772,23,75,371,528,4903.33,False,0.0,True,False,2,29,528,0.573707457043338,492.4961811023622,0.6751106322659163,83093448.0,80.64234371336178,8,8.367885,628.2813883142272
06edf3d1,24 Mantra Organic Chana,Staples & Dry Goods,100,701.27,465.79,69,22,22,2,9,218.33,True,25.94,True,False,2,59,9,0.2653287907422336,499.0156009879254,0.7539623645019673,3213951.0,11.031559933677354,6,22.682877,678.5828533148285
553b6123,Huggies Wipes,Baby & Kids,2000,413.6,394.59,601,30,80,52,335,17281.17,True,36.81,True,False,2,47,335,0.7787394427683083,492.4961811023622,0.4919431594591908,474297180.0,73.95826523566808,6,8.956156,404.3950314515912
b49c9785,Tata Sampann Moong Dal,Staples & Dry Goods,100,922.14,822.16,362,28,83,39,365,900.96,False,0.0,True,True,2,14,365,0.2827129210197404,499.0156009879254,0.10659759914571788,29762192.0,65.18221284140002,5,15.751315,906.3612260409077
04a506c9,Organic Tattva Besan,Staples & Dry Goods,50,849.7,592.92,660,16,15,244,284,814.19,True,22.96,True,True,2,28,284,0.5903090460001583,499.0156009879254,0.7108207623642415,19566359.999999996,134.73073243130918,7,14.987131,834.6956926042734
9bfbcba0,Saffola Oats,Staples & Dry Goods,2000,213.46,201.95,720,11,74,325,501,29012.95,True,31.03,True,False,2,52,501,0.21387389312076532,499.0156009879254,0.5964538810885995,290808000.0,152.1629772995803,13,5.818037,207.5428607617405
f867347e,Daawat Brown Rice,Staples & Dry Goods,1000,831.56,751.83,765,7,27,587,1042,20993.15,False,0.0,True,False,2,4,1042,0.7186016570277913,499.0156009879254,0.3516528087333322,575149950.0000001,155.17293715020153,12,6.184305,825.1673548916976
f60b42cd,Mee Mee Teether,Baby & Kids,50,1106.57,743.6,46,3,9,7,35,83.78,False,0.0,True,True,2,44,35,0.7569811121461487,492.4961811023622,0.34988618017591583,1710280.0,9.968871738512407,2,11.543692,1095.0251519533158
da73e085,Tata Sampann Moong Dal,Staples & Dry Goods,2000,1128.13,868.43,586,19,67,193,728,42159.82,True,37.56,True,True,2,23,728,0.5468349539899737,499.0156009879254,0.7554347912956388,1017799960.0,84.67003337664104,9,17.434256,1109.6563836179264
7b13a773,Pampers Diapers,Baby & Kids,500,1023.3,837.83,717,5,32,668,1334,13825.89,True,27.55,False,True,2,47,1334,0.21113756724433433,492.4961811023622,0.48442982666370243,300362055.0,143.81784567807162,3,4.605577,1018.6133960375007
d6b56fac,Saffola Oats,Staples & Dry Goods,1000,170.9,159.09,770,23,107,12,286,22199.65,True,15.01,True,False,2,16,286,0.2323877606768937,499.0156009879254,0.5277464168299342,122499300.0,228.50753842800526,3,1.9109709,168.97531747249104
ce4088b4,Aashirvaad Atta,Staples & Dry Goods,2000,416.71,380.89,403,26,55,335,718,30431.16,False,0.0,True,False,2,50,718,0.5901306875245094,499.0156009879254,0.1949531557667566,306997339.99999994,89.95317488209454,3,9.582509,406.9551794295861
c1961dfb,Tata Sampann Moong Dal,Staples & Dry Goods,1000,433.36,339.2,11,10,39,1,10,160.07,False,0.0,True,True,2,39,10,0.2555630088062414,499.0156009879254,0.1700065298227746,3731200.0,2.6135225113327123,6,9.146911,424.21109028351503
65113548,Mother Sparsh Wipes,Baby & Kids,50,928.85,713.63,657,22,28,226,861,887.54,True,7.35,True,True,2,37,861,0.20661224592865227,492.4961811023622,0.09208004842392785,23442745.5,156.92070903252912,9,16.836294,911.9905875486717
7df4edb1,Natureland Organic Poha,Staples & Dry Goods,500,142.39,117.25,675,9,97,486,998,6858.89,True,20.67,True,False,2,4,998,0.6319421398333256,499.0156009879254,0.1422744528294751,39571875.0,76.67576228872535,10,17.066298,125.28414518820254
2753af98,Aashirvaad Atta,Staples & Dry Goods,2000,81.23,59.36,318,3,105,23,243,13388.91,False,0.0,True,True,2,32,243,0.737874646654793,499.0156009879254,0.6811723224908814,37752960.0,47.250049849208054,4,9.30427,71.9051554961444
dd5f2981,24 Mantra Organic Chana,Staples & Dry Goods,5000,471.56,359.13,286,11,97,3,264,30744.74,False,0.0,True,False,2,15,264,0.7168154194714227,499.0156009879254,0.7302209332890243,513555899.99999994,80.45468003901493,3,7.3239746,464.015714969602
125d7095,Pigeon Feeding Bottle,Baby & Kids,100,1107.43,795.94,236,5,31,161,271,595.02,True,35.98,True,True,2,2,271,0.4320663938675633,492.4961811023622,0.771782572809893,18784184.000000004,26.65906756476353,6,10.842773,1096.5752967613626
b77dca74,Sebamed Baby Soap,Baby & Kids,100,844.87,757.68,384,26,108,22,278,1378.39,False,0.0,True,True,2,13,278,0.27067571245710226,492.4961811023622,0.5713127091628817,29094912.0,107.57840991400207,7,15.568359,829.2751092117888
1bb58601,Chicco Baby Shampoo,Baby & Kids,1000,689.78,637.18,78,29,119,0,29,2572.44,False,0.0,False,True,2,55,29,0.20838362070096467,492.4961811023622,0.14779891000379985,49700039.99999999,14.971107529433848,3,16.129068,673.6039782834556
7d1a8287,Saffola Oats,Staples & Dry Goods,500,1039.1,819.61,283,5,61,145,313,2494.92,False,0.0,True,False,2,57,313,0.768604531708637,499.0156009879254,0.2543252260580307,115974815.0,46.469752976296114,2,11.379381,1027.643318227958
2f25c0ab,Sebamed Baby Soap,Baby & Kids,1000,721.9,535.07,128,30,97,23,96,2935.0,False,0.0,True,False,2,56,96,0.29902687243188086,492.4961811023622,0.6885860133723761,68488960.0,27.314319658857595,0,2.92254,718.965735896556
c681f0bf,Huggies Wipes,Baby & Kids,200,1085.48,850.34,649,19,107,567,1119,5002.87,True,35.85,True,False,2,9,1119,0.7598989776525731,492.4961811023622,0.2800037048358092,110374132.0,157.28102410614972,8,24.410152,1060.912036198303
c60a7fe0,Chicco Baby Shampoo,Baby & Kids,1500,537.09,492.07,371,16,89,143,452,22007.66,False,0.0,True,True,2,59,452,0.7411902705492164,492.4961811023622,0.26442911210732184,273836955.0,83.00361324240222,13,11.054952,525.8577317333204
0f1fc77f,Aashirvaad Atta,Staples & Dry Goods,500,1138.61,813.22,373,4,91,216,489,4439.73,True,36.57,True,True,2,31,489,0.484199144568145,499.0156009879254,0.5292756457899264,151665530.0,40.126340034699595,4,4.719071,1133.8490069067093
f78f8176,Saffola Oats,Staples & Dry Goods,500,223.49,195.33,323,24,9,194,317,5579.27,False,0.0,True,False,2,22,317,0.4757095083749881,499.0156009879254,0.4000664938680532,31545795.000000004,61.619823280449744,9,8.041655,215.43348648860314
58004057,Chicco Baby Shampoo,Baby & Kids,100,876.46,865.0,335,17,50,43,234,753.02,True,24.51,True,True,2,8,234,0.6083780835583956,492.4961811023622,0.5504353168817299,28977500.0,55.73146490506861,13,6.8081656,869.6402788761258
7b63c6b9,Sebamed Baby Soap,Baby & Kids,1500,1013.41,694.34,231,5,97,125,346,10173.61,True,35.42,True,True,2,57,346,0.5126514773219009,492.4961811023622,0.5556139330826801,240588810.0,28.236304539209925,11,12.326666,1000.909625435436
c8a504ba,Patanjali Sugar,Staples & Dry Goods,5000,206.45,154.91,41,23,63,13,32,2832.62,False,0.0,True,False,2,8,32,0.5699965451000224,499.0156009879254,0.5595630876127673,31756549.999999996,7.729524278795409,12,15.394892,191.02647238718959
c0a065f4,Pampers Diapers,Baby & Kids,5000,445.25,422.31,535,14,83,49,50,67637.77,True,34.63,True,False,2,48,50,0.5246906718711146,492.4961811023622,0.7533382802966097,1129679250.0,123.0624165774992,4,11.808692,432.659936760816
612cb283,Saffola Oats,Staples & Dry Goods,50,556.49,439.77,35,17,66,25,56,49.94,True,29.87,True,True,2,6,56,0.22677598586581807,499.0156009879254,0.1761031582009373,769597.5,9.322957420080852,5,19.969936,536.5191634254024
812db319,Rajdhani Sooji,Staples & Dry Goods,500,1145.55,749.99,656,22,97,516,890,11396.05,True,30.9,True,False,2,50,890,0.7579270243206113,499.0156009879254,0.7807244521134313,245996720.0,110.1042033581004,10,13.354131,1132.0034513740043
172b902f,Johnson's Baby Powder,Baby & Kids,100,80.51,63.5,661,26,109,652,691,1795.54,False,0.0,True,False,2,40,691,0.3362848266533415,492.4961811023622,0.4255221516490533,4197350.0,151.91673840257292,5,3.9910746,76.51794421991123
f9747614,Rajdhani Sooji,Staples & Dry Goods,1000,1142.54,848.02,736,23,50,711,1055,10267.87,False,0.0,True,False,2,14,1055,0.4479102003944635,499.0156009879254,0.6484041695970335,624142720.0,74.96130572998663,1,5.345687,1136.9988845796538
00bd54a4,Baby Dove Lotion,Baby & Kids,200,614.75,572.45,541,19,106,541,682,3174.24,True,19.7,True,False,2,42,682,0.5053243937186186,492.4961811023622,0.08373675748532187,61939090.0,135.91619486584597,8,4.811557,609.9209869349731
195b4231,Organic Tattva Besan,Staples & Dry Goods,500,937.69,922.19,407,27,36,263,634,2547.31,False,0.0,True,False,2,43,634,0.7543480311718871,499.0156009879254,0.45731089121934904,187665665.0,102.03201569147713,12,14.096198,923.438853444059
a3da2dac,Sebamed Baby Soap,Baby & Kids,2000,1152.21,962.64,140,25,48,60,151,10285.13,True,29.85,True,False,2,40,151,0.6111882212574351,492.4961811023622,0.21266341736559458,269539200.0,29.189088417373902,3,6.444242,1145.6640174066642
1845d907,Mee Mee Teether,Baby & Kids,1500,531.07,489.43,469,3,100,42,185,15418.86,True,14.62,True,True,2,21,185,0.7386461106935693,492.4961811023622,0.3442302912596105,344314005.0,92.58426150995253,10,10.382031,520.4785874408835
f35564ca,Rajdhani Sooji,Staples & Dry Goods,200,194.54,157.61,125,26,18,83,151,625.1,True,12.64,True,True,2,13,151,0.20628494766672423,499.0156009879254,0.27261405428957103,3940250.0,27.735755770743005,6,7.44843,187.0898508866779
3640a82d,Baby Dove Lotion,Baby & Kids,5000,404.26,351.84,172,17,120,22,152,25315.14,False,0.0,True,False,2,19,152,0.300910315877657,492.4961811023622,0.6832964024722806,302582400.0,33.088389526977146,8,1.7509269,402.4780409771984
9a127721,Saffola Oats,Staples & Dry Goods,200,107.21,71.05,789,12,49,90,364,6120.27,True,32.2,True,True,2,46,364,0.26758622654559827,499.0156009879254,0.7403097052155021,11211690.0,156.45229279139153,5,10.130484,97.07286361434882
08ba2871,Natureland Organic Poha,Staples & Dry Goods,500,673.0,603.02,748,7,72,478,694,4168.23,True,38.93,True,False,2,11,694,0.634375594296582,499.0156009879254,0.24595370331272098,225529479.99999997,139.08162814831937,6,9.06613,663.8141064698616
b5d78a7d,Daawat Brown Rice,Staples & Dry Goods,1500,1194.79,1190.07,628,22,18,341,837,19451.05,True,27.28,True,True,2,46,837,0.2672488797412537,499.0156009879254,0.41362147365169954,1121045940.0,145.95125774372025,3,8.301322,1185.943584324043
a27a5dbb,Pampers Diapers,Baby & Kids,5000,130.08,121.75,685,2,7,530,1002,45743.75,False,0.0,False,False,2,12,1002,0.5731640529569788,492.4961811023622,0.7558546615383905,416993750.0,98.47093515328653,8,7.031875,122.87637311151177
12cd53d0,Pampers Diapers,Baby & Kids,5000,884.9,818.44,383,7,29,105,225,57895.01,True,38.88,True,False,2,6,225,0.6202565794536945,492.4961811023622,0.13472247550087857,1567312600.0,49.026412611389695,14,34.498707,847.2342139512397
7e7d716a,Nestle Cerelac,Baby & Kids,500,221.27,165.96,326,3,107,312,515,5347.68,True,31.23,True,False,2,42,515,0.6688948715729384,492.4961811023622,0.3279267351821345,27051480.0,33.33449941153093,0,18.145195,203.09605397921896
21c7e516,Baby Dove Lotion,Baby & Kids,1500,1080.53,942.59,74,27,7,47,89,4203.73,True,16.61,True,True,2,16,89,0.3960882726585704,492.4961811023622,0.423069974962523,104627490.0,17.717008663934834,6,5.8849554,1074.6089793003405
3655b77d,Huggies Wipes,Baby & Kids,5000,638.95,500.85,566,8,85,557,851,105326.17,True,36.33,True,True,2,17,851,0.4281960658770539,492.4961811023622,0.4387289237230286,1417405500.0000002,73.20498141320932,0,9.484373,628.6782127284854
c9872975,Saffola Oats,Staples & Dry Goods,200,55.99,51.82,220,24,56,94,134,459.43,False,0.0,True,False,2,37,134,0.6513947260903982,499.0156009879254,0.30132018513591424,2280080.0,63.6176255131536,5,1.5958264,54.39396048670235
310ab1e5,Sebamed Baby Soap,Baby & Kids,100,563.66,369.31,766,4,77,138,477,1717.31,False,0.0,False,False,2,3,477,0.22426484032047111,492.4961811023622,0.5533631856723693,28289146.000000004,132.2705106067279,8,15.055147,548.5799065755647
80dc2c12,Saffola Oats,Staples & Dry Goods,100,922.66,657.58,480,12,54,421,550,887.29,True,9.95,True,True,2,2,550,0.4894477126576107,499.0156009879254,0.29950674622709544,31563840.000000004,74.94792753757486,8,11.368294,911.270688517499
34db4663,Daawat Brown Rice,Staples & Dry Goods,1000,468.89,357.6,324,3,90,23,54,9116.98,True,24.41,False,True,2,59,54,0.7190325702743332,499.0156009879254,0.5977921847934147,115862400.00000001,63.79194400853814,11,8.643792,460.1875471365235
01af81d5,Baby Dove Lotion,Baby & Kids,200,1189.76,803.01,85,18,75,35,69,568.61,True,32.39,True,False,2,20,69,0.7565261298052566,492.4961811023622,0.2626279369609626,13651170.000000002,24.08995484742422,5,7.535426,1182.2185485670432
6e86e4bb,Mee Mee Teether,Baby & Kids,2000,866.62,609.56,317,12,36,44,354,14700.57,True,31.14,True,False,2,53,354,0.6475116178030322,492.4961811023622,0.5756855356431319,386461040.0,56.746044625166945,14,16.07704,850.1790349464299
ced6338e,Saffola Oats,Staples & Dry Goods,200,981.72,978.31,599,19,48,205,592,1536.46,True,16.19,True,True,2,10,592,0.5990223019745368,499.0156009879254,0.4028478804424049,117201537.99999999,165.11927485762155,12,12.901469,968.7299635582792
a46b7c8c,Huggies Wipes,Baby & Kids,500,120.71,82.78,647,16,54,12,213,6110.25,True,38.11,True,False,2,31,213,0.7143167511970254,492.4961811023622,0.4095105686728863,26779330.0,163.88879969632725,6,12.062323,108.62875694766974
ad2a0218,Sebamed Baby Soap,Baby & Kids,2000,389.54,267.55,295,9,66,12,235,19363.39,False,0.0,True,True,2,29,235,0.6871468637655413,492.4961811023622,0.6352835226606958,157854500.0,32.50691454056369,3,13.367953,376.04844558862834
4a4e0b06,Rajdhani Sooji,Staples & Dry Goods,5000,755.73,567.89,46,28,84,8,8,4077.44,True,36.77,True,False,2,9,8,0.5481260050023151,499.0156009879254,0.6968958133654268,130614700.0,4.967944088635557,6,24.948046,730.591088047868
6348aa21,Patanjali Sugar,Staples & Dry Goods,100,703.84,559.13,504,1,100,447,500,1735.52,True,26.7,True,False,2,33,500,0.5462714955729708,499.0156009879254,0.6636295058754365,28180152.0,145.6939470117146,5,11.770498,692.0500732513043
b0e331a5,Daawat Brown Rice,Staples & Dry Goods,200,812.97,720.45,606,1,42,166,244,1841.27,False,0.0,False,True,2,11,244,0.4135307028366807,499.0156009879254,0.6708158733952192,87318540.0,129.9846316460149,5,-0.3352284,813.306942953947
061fbb93,Rajdhani Sooji,Staples & Dry Goods,200,749.41,669.63,178,4,59,3,75,895.14,True,33.8,True,True,2,52,75,0.2701548454226976,499.0156009879254,0.17316428287172742,23838828.0,33.57260979057284,7,9.660265,739.7362461966235
2e3fc299,Johnson's Baby Powder,Baby & Kids,200,420.41,407.92,77,23,49,76,130,271.7,True,37.58,True,False,2,28,130,0.6281624820790959,492.4961811023622,0.3275319318170464,6281968.0,11.535276935651902,3,7.0133243,413.39409514265617
66bcf0fd,Nestle Cerelac,Baby & Kids,100,885.16,577.21,238,16,17,130,137,828.46,False,0.0,True,False,2,56,137,0.2569875150834081,492.4961811023622,0.7837341189615502,13737598.000000002,66.66183833788594,4,4.2516437,880.9049352235678
d5cb7a77,Rajdhani Sooji,Staples & Dry Goods,2000,83.12,69.11,353,24,81,104,388,18259.25,True,34.49,True,True,2,11,388,0.7335567947404089,499.0156009879254,0.24617615226374495,48791659.99999999,76.32816321582222,13,15.984312,67.09000647668644
d4b54cfc,Johnson's Baby Powder,Baby & Kids,100,221.6,216.93,79,4,101,35,67,282.79,False,0.0,True,False,2,45,67,0.24474730107607728,492.4961811023622,0.46828916253557984,1713747.0,14.31690863908828,2,4.1389523,217.46063227672013
ea6089d2,Mother Sparsh Wipes,Baby & Kids,200,531.7,449.16,408,17,62,213,354,2397.09,True,9.77,True,True,2,21,354,0.6569881026784501,492.4961811023622,0.7460731931750808,36651456.0,118.54470787188984,2,5.3625064,526.3259813781467
98e8b1d2,Fortune Biryani Rice,Staples & Dry Goods,100,764.75,713.96,153,4,40,43,127,342.53,True,21.74,False,True,2,56,127,0.41079476898402034,499.0156009879254,0.5160818806788983,10923588.0,21.32848884327978,1,9.846593,754.8971069339187
b61e6253,Nestle Cerelac,Baby & Kids,500,650.65,614.34,172,25,51,116,260,3136.01,True,9.18,True,False,2,56,260,0.40812673220569506,492.4961811023622,0.21266177048192153,52833240.00000001,35.1919748829911,9,15.704475,634.8969251682802
50f44c3e,Baby Dove Lotion,Baby & Kids,500,251.87,242.07,183,27,43,153,242,1932.53,False,0.0,True,True,2,8,242,0.2571408263089513,492.4961811023622,0.36979113269748715,22149405.0,52.30603967765691,1,11.140708,240.71483845328538
df801638,Natureland Organic Poha,Staples & Dry Goods,1500,442.59,422.92,454,29,99,286,387,21417.98,False,0.0,True,False,2,38,387,0.6619346614921469,499.0156009879254,0.3408951844929969,288008520.0,97.26269624094026,14,11.814965,430.5757205378389
64039ad0,Baby Dove Lotion,Baby & Kids,50,1160.76,823.04,188,4,38,137,225,273.57,True,19.43,True,False,2,24,225,0.3287237714651171,492.4961811023622,0.6776137772766107,7736575.999999999,24.183543988868532,3,7.1676197,1153.58913223334
9d567146,24 Mantra Organic Chana,Staples & Dry Goods,2000,342.0,285.58,228,10,21,107,293,16414.5,True,27.6,True,True,2,35,293,0.38959506009153505,499.0156009879254,0.10081313223947601,130224480.0,54.28210257896558,2,14.499346,327.39005768413995
770dbf77,Johnson's Baby Powder,Baby & Kids,1500,403.11,306.34,271,26,36,221,363,12947.59,True,32.64,True,False,2,43,363,0.5743446158713466,492.4961811023622,0.4138551283347928,124527210.0,36.01965763172196,6,9.94725,393.0901945589554
58ea13f9,Nestle Cerelac,Baby & Kids,50,1054.81,769.79,753,28,67,311,1053,1132.6,True,35.89,True,False,2,49,1053,0.2686491380564968,492.4961811023622,0.5038361270984726,28982593.5,112.61182185175139,0,22.016579,1032.7560457780673
90a49813,24 Mantra Organic Chana,Staples & Dry Goods,1000,564.34,489.93,137,8,45,97,171,2640.05,True,28.45,True,False,2,43,171,0.2968307222655574,499.0156009879254,0.665436932987774,67120410.0,22.74209911548234,1,8.351441,555.9557251661537
2985d32d,Daawat Brown Rice,Staples & Dry Goods,200,834.21,763.52,24,2,86,17,30,164.82,False,0.0,False,False,2,28,30,0.7002028454233167,499.0156009879254,0.2721228751990112,3664896.0,5.811116428313149,3,5.5679536,828.6408511661834
93465676,Pampers Diapers,Baby & Kids,100,739.35,596.97,280,2,92,255,470,371.03,False,0.0,True,True,2,37,470,0.25534824275202817,492.4961811023622,0.23665227364462943,16715160.0,56.644172308883434,8,8.897619,730.4436694150046
2eafda6c,Patanjali Sugar,Staples & Dry Goods,100,118.65,85.13,739,30,71,293,896,1910.99,True,10.92,True,True,2,10,896,0.3095117140971717,499.0156009879254,0.6139014575783243,6291107.0,111.8479783431952,11,2.9785247,115.67037775385083
9195733a,Baby Dove Lotion,Baby & Kids,2000,473.92,336.19,370,2,9,257,524,18335.8,True,19.59,True,True,2,10,524,0.617842756081273,492.4961811023622,0.715643242141004,248780600.0,99.47949547255048,14,9.656793,464.1224892782054
5cd5218e,Daawat Brown Rice,Staples & Dry Goods,500,816.27,649.42,540,13,109,237,346,7802.67,False,0.0,True,True,2,34,346,0.4506766739881518,499.0156009879254,0.18035667342945394,175343400.0,71.72883684581687,7,8.817053,807.3623919670744
506744dc,Chicco Baby Shampoo,Baby & Kids,5000,192.84,177.95,465,6,54,76,353,36197.79,False,0.0,True,True,2,51,353,0.40492362033335627,492.4961811023622,0.3996909346063395,413733750.0,94.6993284551502,12,12.443738,180.09470301594675
4ef4b288,24 Mantra Organic Chana,Staples & Dry Goods,100,747.16,520.68,92,21,98,71,71,172.21,False,0.0,True,True,2,12,71,0.454040190712718,499.0156009879254,0.2212182942574678,4790256.0,15.956599382614018,5,16.257504,730.8979349338848
